 ADVANCED RESULTS : DOWNWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  73       -8.544    29.38     7.47   0.383571E-01   0.328791E-03   0.000000E+00     0.00     0.86   0.328791E-03
  73       -8.544    30.00     8.09   0.330459E-01   0.299668E-03   0.000000E+00     0.00     0.91   0.299668E-03
  73       -8.544    31.24     9.34   0.279682E-01   0.242575E-03   0.000000E+00     0.00     0.87   0.242575E-03
  73       -8.544    33.11    11.20   0.225324E-01   0.161248E-03   0.000000E+00     0.00     0.72   0.161248E-03
  73       -8.544    34.98    13.07   0.180927E-01   0.869122E-04   0.000000E+00     0.00     0.48   0.869122E-04
  73       -8.544    36.84    14.93   0.144721E-01   0.209026E-04   0.000000E+00     0.00     0.14   0.209026E-04
  73       -8.544    38.71    16.80   0.115314E-01  -0.355488E-04   0.000000E+00   -90.00     0.31   0.355488E-04
  73       -8.544    40.57    18.66   0.915217E-02  -0.815099E-04   0.000000E+00   -90.00     0.89   0.815099E-04
  73       -8.544    42.44    20.53   0.723354E-02  -0.116624E-03   0.000000E+00   -90.00     1.61   0.116624E-03
  73       -8.544    44.30    22.39   0.568963E-02  -0.140972E-03   0.000000E+00   -90.00     2.48   0.140972E-03
  73       -8.544    46.17    24.26   0.444816E-02  -0.155040E-03   0.000000E+00   -90.00     3.49   0.155040E-03
  73       -8.544    48.03    26.12   0.345626E-02  -0.160115E-03   0.000000E+00   -90.00     4.63   0.160115E-03
  73       -8.544    49.90    27.99   0.267982E-02  -0.158607E-03   0.000000E+00   -90.00     5.92   0.158607E-03
  73       -8.544    51.76    29.85   0.208556E-02  -0.153111E-03   0.000000E+00   -90.00     7.34   0.153111E-03
  73       -8.544    53.63    31.72   0.163339E-02  -0.145265E-03   0.000000E+00   -90.00     8.89   0.145265E-03
  73       -8.544    55.49    33.58   0.128809E-02  -0.136091E-03   0.000000E+00   -90.00    10.57   0.136091E-03
  73       -8.544    57.36    35.45   0.102399E-02  -0.126444E-03   0.000000E+00   -90.00    12.35   0.126444E-03
  73       -8.544    59.22    37.31   0.821651E-03  -0.116957E-03   0.000000E+00   -90.00    14.23   0.116957E-03
  73       -8.544    61.09    39.18   0.665987E-03  -0.108009E-03   0.000000E+00   -90.00    16.22   0.108009E-03
  73       -8.544    62.95    41.04   0.545044E-03  -0.997325E-04   0.000000E+00   -90.00    18.30   0.997325E-04
  73       -8.544    64.82    42.91   0.449809E-03  -0.921195E-04   0.000000E+00   -90.00    20.48   0.921195E-04
  73       -8.544    66.68    44.78   0.373860E-03  -0.851210E-04   0.000000E+00   -90.00    22.77   0.851210E-04
  73       -8.544    68.55    46.64   0.312705E-03  -0.786994E-04   0.000000E+00   -90.00    25.17   0.786994E-04
  73       -8.544    70.41    48.51   0.263198E-03  -0.728294E-04   0.000000E+00   -90.00    27.67   0.728294E-04
  73       -8.544    72.28    50.37   0.222934E-03  -0.674837E-04   0.000000E+00   -90.00    30.27   0.674837E-04
  73       -8.544    74.15    52.24   0.190087E-03  -0.626315E-04   0.000000E+00   -90.00    32.95   0.626315E-04
  73       -8.544    76.01    54.10   0.163207E-03  -0.582365E-04   0.000000E+00   -90.00    35.68   0.582365E-04
  73       -8.544    77.88    55.97   0.141158E-03  -0.542618E-04   0.000000E+00   -90.00    38.44   0.542618E-04
  73       -8.544    79.74    57.83   0.123055E-03  -0.506716E-04   0.000000E+00   -90.00    41.18   0.506716E-04
  73       -8.544    81.61    59.70   0.108137E-03  -0.474285E-04   0.000000E+00   -90.00    43.86   0.474285E-04
  73       -8.544    83.47    61.56   0.956987E-04  -0.444837E-04   0.000000E+00   -90.00    46.48   0.444837E-04
  73       -8.544    85.34    63.43   0.850274E-04  -0.417730E-04   0.000000E+00   -90.00    49.13   0.417730E-04
  73       -8.544    87.20    65.29   0.755771E-04  -0.392362E-04   0.000000E+00   -90.00    51.92   0.392362E-04
  73       -8.544    89.07    67.16   0.670956E-04  -0.368363E-04   0.000000E+00   -90.00    54.90   0.368363E-04
  74       -8.734   -89.07   110.98   0.226275E-04  -0.156305E-04   0.148460E-20    90.00    69.08   0.156305E-04
  74       -8.734   -87.20   109.11   0.237875E-04  -0.169854E-04   0.159473E-20    90.00    71.40   0.169854E-04
  74       -8.734   -85.34   107.25   0.250963E-04  -0.184561E-04   0.171967E-20    90.00    73.54   0.184561E-04
  74       -8.734   -83.47   105.38   0.265749E-04  -0.200559E-04   0.185221E-20    90.00    75.47   0.200559E-04
  74       -8.734   -81.61   103.52   0.282397E-04  -0.217992E-04   0.199637E-20    90.00    77.19   0.217992E-04
  74       -8.734   -79.74   101.65   0.301193E-04  -0.237027E-04   0.215565E-20    90.00    78.70   0.237027E-04
  74       -8.734   -77.88    99.78   0.322619E-04  -0.257882E-04   0.232740E-20    90.00    79.93   0.257882E-04
  74       -8.734   -76.01    97.92   0.347311E-04  -0.280822E-04   0.251946E-20    90.00    80.86   0.280822E-04
  74       -8.734   -74.15    96.05   0.376070E-04  -0.306140E-04   0.274059E-20    90.00    81.41   0.306140E-04
  74       -8.734   -72.28    94.19   0.409698E-04  -0.334155E-04   0.299811E-20    90.00    81.56   0.334155E-04
  74       -8.734   -70.41    92.32   0.449147E-04  -0.365210E-04   0.329924E-20    90.00    81.31   0.365210E-04
  74       -8.734   -68.55    90.46   0.495513E-04  -0.399711E-04   0.363917E-20    90.00    80.67   0.399711E-04
  74       -8.734   -66.68    88.59   0.550129E-04  -0.438097E-04   0.400254E-20    90.00    79.64   0.438097E-04
  74       -8.734   -64.82    86.73   0.615067E-04  -0.480978E-04   0.437897E-20    90.00    78.20   0.480978E-04
  74       -8.734   -62.95    84.86   0.694246E-04  -0.529775E-04   0.481120E-20    90.00    76.31   0.529775E-04
  74       -8.734   -61.09    83.00   0.795116E-04  -0.587467E-04   0.540487E-20    90.00    73.88   0.587467E-04
  74       -8.734   -59.22    81.13   0.928624E-04  -0.658836E-04   0.625942E-20    90.00    70.95   0.658836E-04
  74       -8.734   -57.36    79.27   0.110723E-03  -0.749924E-04   0.742507E-20    90.00    67.73   0.749924E-04
  74       -8.734   -55.49    77.40   0.134100E-03  -0.866691E-04   0.892353E-20    90.00    64.63   0.866691E-04
  74       -8.734   -53.63    75.54   0.163427E-03  -0.101351E-03   0.107985E-19    90.00    62.02   0.101351E-03
  74       -8.734   -51.76    73.67   0.198606E-03  -0.119245E-03   0.130952E-19    90.00    60.04   0.119245E-03
  74       -8.734   -49.90    71.81   0.239287E-03  -0.140339E-03   0.158161E-19    90.00    58.65   0.140339E-03
  74       -8.734   -48.03    69.94   0.285345E-03  -0.164422E-03   0.189167E-19    90.00    57.62   0.164422E-03
  74       -8.734   -46.17    68.08   0.336698E-03  -0.191016E-03   0.222332E-19    90.00    56.73   0.191016E-03
  74       -8.734   -44.30    66.21   0.392832E-03  -0.219251E-03   0.256169E-19    90.00    55.81   0.219251E-03
  74       -8.734   -42.44    64.35   0.453027E-03  -0.248000E-03   0.290730E-19    90.00    54.74   0.248000E-03
  74       -8.734   -40.57    62.48   0.516744E-03  -0.276047E-03   0.325741E-19    90.00    53.42   0.276047E-03
  74       -8.734   -38.71    60.61   0.584286E-03  -0.302315E-03   0.361975E-19    90.00    51.74   0.302315E-03
  74       -8.734   -36.84    58.75   0.656929E-03  -0.326000E-03   0.400483E-19    90.00    49.62   0.326000E-03
  74       -8.734   -34.98    56.88   0.736425E-03  -0.346578E-03   0.436408E-19    90.00    47.06   0.346578E-03
  74       -8.734   -33.11    55.02   0.824507E-03  -0.363773E-03   0.463010E-19    90.00    44.12   0.363773E-03
  74       -8.734   -31.24    53.15   0.922942E-03  -0.377530E-03   0.480933E-19    90.00    40.91   0.377530E-03
  74       -8.734   -30.00    51.91   0.995429E-03  -0.384848E-03   0.490926E-19    90.00    38.66   0.384848E-03
  74       -8.734   -29.38    51.29   0.103384E-02  -0.387957E-03   0.495939E-19    90.00    37.53   0.387957E-03
  74       -8.734   -27.51    49.42   0.115966E-02  -0.395247E-03   0.513468E-19    90.00    34.08   0.395247E-03
  74       -8.734   -25.65    47.56   0.130329E-02  -0.399694E-03   0.540389E-19    90.00    30.67   0.399694E-03
  74       -8.734   -23.78    45.69   0.146816E-02  -0.401608E-03   0.582646E-19    90.00    27.35   0.401608E-03
  74       -8.734   -21.92    43.83   0.165841E-02  -0.401167E-03   0.631721E-19    90.00    24.19   0.401167E-03
  74       -8.734   -21.91    43.82   0.165950E-02  -0.401158E-03   0.631960E-19    90.00    24.17   0.401158E-03
  74       -8.734   -20.05    41.96   0.187913E-02  -0.398573E-03   0.664093E-19    90.00    21.21   0.398573E-03
  74       -8.734   -18.19    40.10   0.213651E-02  -0.394100E-03   0.665762E-19    90.00    18.45   0.394100E-03
  74       -8.734   -16.32    38.23   0.243836E-02  -0.387961E-03   0.646468E-19    90.00    15.91   0.387961E-03
  74       -8.734   -14.46    36.37   0.279450E-02  -0.380258E-03   0.625351E-19    90.00    13.61   0.380258E-03
  74       -8.734   -12.59    34.50   0.321768E-02  -0.371041E-03   0.613956E-19    90.00    11.53   0.371041E-03
  74       -8.734   -10.73    32.64   0.372473E-02  -0.360437E-03   0.613294E-19    90.00     9.68   0.360437E-03
  74       -8.734    -8.87    30.77   0.433817E-02  -0.348585E-03   0.618871E-19    90.00     8.04   0.348585E-03
  74       -8.734    -7.00    28.91   0.508771E-02  -0.335408E-03   0.626394E-19    90.00     6.59   0.335408E-03
  74       -8.734    -5.14    27.05   0.600807E-02  -0.320385E-03   0.633603E-19    90.00     5.33   0.320385E-03
  74       -8.734    -3.28    25.19   0.713079E-02  -0.302214E-03   0.638277E-19    90.00     4.24   0.302214E-03
  74       -8.734    -1.43    23.34   0.846915E-02  -0.278567E-03   0.635568E-19    90.00     3.29   0.278567E-03
  74       -8.734    -0.00    21.91   0.966621E-02  -0.254875E-03   0.624263E-19    90.00     2.64   0.254875E-03
  74       -8.734     0.00    21.91   0.966621E-02  -0.254875E-03   0.000000E+00   -90.00     2.64   0.254875E-03
  74       -8.734     1.43    20.48   0.110274E-01  -0.225866E-03   0.000000E+00   -90.00     2.05   0.225866E-03
  74       -8.734     3.28    18.63   0.130852E-01  -0.180344E-03   0.000000E+00   -90.00     1.38   0.180344E-03
  74       -8.734     5.14    16.77   0.155577E-01  -0.124887E-03   0.000000E+00   -90.00     0.80   0.124887E-03
  74       -8.734     7.00    14.91   0.185097E-01  -0.586089E-04   0.000000E+00   -90.00     0.32   0.586089E-04
  74       -8.734     8.87    13.04   0.220432E-01   0.202277E-04   0.000000E+00     0.00     0.09   0.202277E-04
  74       -8.734    10.73    11.18   0.265517E-01   0.128060E-03   0.000000E+00     0.00     0.48   0.128060E-03
  74       -8.734    12.59     9.31   0.349876E-01   0.388499E-03   0.000000E+00     0.00     1.11   0.388499E-03
  74       -8.734    14.46     7.45   0.658643E-01   0.139623E-02   0.000000E+00     0.00     2.12   0.139623E-02
  74       -8.734    16.32     5.59   0.195951E+00   0.481493E-02   0.000000E+00     0.00     2.46   0.481493E-02
  74       -8.734    18.19     3.72   0.603724E+00   0.123674E-01   0.000000E+00     0.00     2.05   0.123674E-01
  74       -8.734    20.05     1.86   0.138626E+01   0.207241E-01   0.000000E+00     0.00     1.49   0.207241E-01
  74       -8.734    21.91     0.00   0.203684E+01   0.203731E-01   0.000000E+00     0.00     1.00   0.203731E-01
  74       -8.734    21.92     0.01   0.203820E+01   0.203377E-01   0.000000E+00     0.00     1.00   0.203377E-01
  74       -8.734    23.78     1.88   0.169743E+01   0.102146E-01   0.000000E+00     0.00     0.60   0.102146E-01
  74       -8.734    25.65     3.74   0.693642E+00   0.232516E-02   0.000000E+00     0.00     0.34   0.232516E-02
  74       -8.734    27.51     5.61   0.133399E+00   0.472941E-03   0.000000E+00     0.00     0.35   0.472941E-03
  74       -8.734    29.38     7.47   0.354710E-01   0.303956E-03   0.000000E+00     0.00     0.86   0.303956E-03
  74       -8.734    30.00     8.09   0.306304E-01   0.276754E-03   0.000000E+00     0.00     0.90   0.276754E-03
  74       -8.734    31.24     9.34   0.259317E-01   0.223442E-03   0.000000E+00     0.00     0.86   0.223442E-03
  74       -8.734    33.11    11.20   0.208727E-01   0.147598E-03   0.000000E+00     0.00     0.71   0.147598E-03
  74       -8.734    34.98    13.07   0.167438E-01   0.784266E-04   0.000000E+00     0.00     0.47   0.784266E-04
  74       -8.734    36.84    14.93   0.133799E-01   0.171955E-04   0.000000E+00     0.00     0.13   0.171955E-04
  74       -8.734    38.71    16.80   0.106506E-01  -0.349623E-04   0.000000E+00   -90.00     0.33   0.349623E-04
  74       -8.734    40.57    18.66   0.844468E-02  -0.772229E-04   0.000000E+00   -90.00     0.91   0.772229E-04
  74       -8.734    42.44    20.53   0.666791E-02  -0.109313E-03   0.000000E+00   -90.00     1.64   0.109313E-03
  74       -8.734    44.30    22.39   0.523988E-02  -0.131371E-03   0.000000E+00   -90.00     2.51   0.131371E-03
  74       -8.734    46.17    24.26   0.409302E-02  -0.143913E-03   0.000000E+00   -90.00     3.52   0.143913E-03
  74       -8.734    48.03    26.12   0.317787E-02  -0.148184E-03   0.000000E+00   -90.00     4.66   0.148184E-03
  74       -8.734    49.90    27.99   0.246239E-02  -0.146448E-03   0.000000E+00   -90.00     5.95   0.146448E-03
  74       -8.734    51.76    29.85   0.191546E-02  -0.141119E-03   0.000000E+00   -90.00     7.37   0.141119E-03
  74       -8.734    53.63    31.72   0.149977E-02  -0.133706E-03   0.000000E+00   -90.00     8.92   0.133706E-03
  74       -8.734    55.49    33.58   0.118264E-02  -0.125142E-03   0.000000E+00   -90.00    10.58   0.125142E-03
  74       -8.734    57.36    35.45   0.940215E-03  -0.116195E-03   0.000000E+00   -90.00    12.36   0.116195E-03
  74       -8.734    59.22    37.31   0.754485E-03  -0.107429E-03   0.000000E+00   -90.00    14.24   0.107429E-03
  74       -8.734    61.09    39.18   0.611528E-03  -0.991728E-04   0.000000E+00   -90.00    16.22   0.991728E-04
  74       -8.734    62.95    41.04   0.500388E-03  -0.915412E-04   0.000000E+00   -90.00    18.29   0.915412E-04
  74       -8.734    64.82    42.91   0.412844E-03  -0.845256E-04   0.000000E+00   -90.00    20.47   0.845256E-04
  74       -8.734    66.68    44.78   0.343040E-03  -0.780825E-04   0.000000E+00   -90.00    22.76   0.780825E-04
  74       -8.734    68.55    46.64   0.286861E-03  -0.721776E-04   0.000000E+00   -90.00    25.16   0.721776E-04
  74       -8.734    70.41    48.51   0.241408E-03  -0.667858E-04   0.000000E+00   -90.00    27.67   0.667858E-04
  74       -8.734    72.28    50.37   0.204459E-03  -0.618794E-04   0.000000E+00   -90.00    30.26   0.618794E-04
  74       -8.734    74.15    52.24   0.174325E-03  -0.574284E-04   0.000000E+00   -90.00    32.94   0.574284E-04
  74       -8.734    76.01    54.10   0.149670E-03  -0.533977E-04   0.000000E+00   -90.00    35.68   0.533977E-04
  74       -8.734    77.88    55.97   0.129447E-03  -0.497529E-04   0.000000E+00   -90.00    38.44   0.497529E-04
  74       -8.734    79.74    57.83   0.112844E-03  -0.464608E-04   0.000000E+00   -90.00    41.17   0.464608E-04
  74       -8.734    81.61    59.70   0.991617E-04  -0.434870E-04   0.000000E+00   -90.00    43.85   0.434870E-04
  74       -8.734    83.47    61.56   0.877531E-04  -0.407865E-04   0.000000E+00   -90.00    46.48   0.407865E-04
  74       -8.734    85.34    63.43   0.779656E-04  -0.383008E-04   0.000000E+00   -90.00    49.13   0.383008E-04
  74       -8.734    87.20    65.29   0.692992E-04  -0.359746E-04   0.000000E+00   -90.00    51.91   0.359746E-04
  74       -8.734    89.07    67.16   0.615228E-04  -0.337741E-04   0.000000E+00   -90.00    54.90   0.337741E-04
  75       -8.924   -89.07   110.98   0.207669E-04  -0.143435E-04   0.136056E-20    90.00    69.07   0.143435E-04
  75       -8.924   -87.20   109.11   0.218314E-04  -0.155862E-04   0.146146E-20    90.00    71.39   0.155862E-04
  75       -8.924   -85.34   107.25   0.230327E-04  -0.169349E-04   0.157592E-20    90.00    73.53   0.169349E-04
  75       -8.924   -83.47   105.38   0.243898E-04  -0.184022E-04   0.169734E-20    90.00    75.45   0.184022E-04
  75       -8.924   -81.61   103.52   0.259181E-04  -0.200010E-04   0.182940E-20    90.00    77.17   0.200010E-04
  75       -8.924   -79.74   101.65   0.276436E-04  -0.217466E-04   0.197530E-20    90.00    78.67   0.217466E-04
  75       -8.924   -77.88    99.78   0.296106E-04  -0.236590E-04   0.213263E-20    90.00    79.90   0.236590E-04
  75       -8.924   -76.01    97.92   0.318774E-04  -0.257625E-04   0.230852E-20    90.00    80.82   0.257625E-04
  75       -8.924   -74.15    96.05   0.345175E-04  -0.280840E-04   0.251100E-20    90.00    81.36   0.280840E-04
  75       -8.924   -72.28    94.19   0.376046E-04  -0.306529E-04   0.274676E-20    90.00    81.51   0.306529E-04
  75       -8.924   -70.41    92.32   0.412264E-04  -0.335012E-04   0.302246E-20    90.00    81.26   0.335012E-04
  75       -8.924   -68.55    90.46   0.454844E-04  -0.366672E-04   0.333381E-20    90.00    80.61   0.366672E-04
  75       -8.924   -66.68    88.59   0.505013E-04  -0.401916E-04   0.366678E-20    90.00    79.59   0.401916E-04
  75       -8.924   -64.82    86.73   0.564631E-04  -0.441296E-04   0.401167E-20    90.00    78.16   0.441296E-04
  75       -8.924   -62.95    84.86   0.637146E-04  -0.486053E-04   0.440649E-20    90.00    76.29   0.486053E-04
  75       -8.924   -61.09    83.00   0.729095E-04  -0.538781E-04   0.494575E-20    90.00    73.90   0.538781E-04
  75       -8.924   -59.22    81.13   0.850156E-04  -0.603676E-04   0.571759E-20    90.00    71.01   0.603676E-04
  75       -8.924   -57.36    79.27   0.101154E-03  -0.686114E-04   0.676574E-20    90.00    67.83   0.686114E-04
  75       -8.924   -55.49    77.40   0.122261E-03  -0.791513E-04   0.810984E-20    90.00    64.74   0.791513E-04
  75       -8.924   -53.63    75.54   0.148781E-03  -0.923980E-04   0.979226E-20    90.00    62.10   0.923980E-04
  75       -8.924   -51.76    73.67   0.180694E-03  -0.108565E-03   0.118589E-19    90.00    60.08   0.108565E-03
  75       -8.924   -49.90    71.81   0.217737E-03  -0.127665E-03   0.143170E-19    90.00    58.63   0.127665E-03
  75       -8.924   -48.03    69.94   0.259829E-03  -0.149537E-03   0.171293E-19    90.00    57.55   0.149537E-03
  75       -8.924   -46.17    68.08   0.306919E-03  -0.173764E-03   0.201479E-19    90.00    56.62   0.173764E-03
  75       -8.924   -44.30    66.21   0.358560E-03  -0.199582E-03   0.232392E-19    90.00    55.66   0.199582E-03
  75       -8.924   -42.44    64.35   0.414112E-03  -0.225976E-03   0.264109E-19    90.00    54.57   0.225976E-03
  75       -8.924   -40.57    62.48   0.473088E-03  -0.251845E-03   0.296390E-19    90.00    53.23   0.251845E-03
  75       -8.924   -38.71    60.61   0.535775E-03  -0.276198E-03   0.329956E-19    90.00    51.55   0.276198E-03
  75       -8.924   -36.84    58.75   0.603349E-03  -0.298288E-03   0.365783E-19    90.00    49.44   0.298288E-03
  75       -8.924   -34.98    56.88   0.677429E-03  -0.317615E-03   0.399373E-19    90.00    46.89   0.317615E-03
  75       -8.924   -33.11    55.02   0.759614E-03  -0.333903E-03   0.424448E-19    90.00    43.96   0.333903E-03
  75       -8.924   -31.24    53.15   0.851540E-03  -0.347074E-03   0.441567E-19    90.00    40.76   0.347074E-03
  75       -8.924   -30.00    51.91   0.919267E-03  -0.354166E-03   0.451202E-19    90.00    38.53   0.354166E-03
  75       -8.924   -29.38    51.29   0.955167E-03  -0.357208E-03   0.456045E-19    90.00    37.40   0.357208E-03
  75       -8.924   -27.51    49.42   0.107277E-02  -0.364460E-03   0.472931E-19    90.00    33.97   0.364460E-03
  75       -8.924   -25.65    47.56   0.120706E-02  -0.369086E-03   0.498607E-19    90.00    30.58   0.369086E-03
  75       -8.924   -23.78    45.69   0.136123E-02  -0.371357E-03   0.538590E-19    90.00    27.28   0.371357E-03
  75       -8.924   -21.92    43.83   0.153915E-02  -0.371429E-03   0.584946E-19    90.00    24.13   0.371429E-03
  75       -8.924   -21.91    43.82   0.154017E-02  -0.371424E-03   0.585173E-19    90.00    24.12   0.371424E-03
  75       -8.924   -20.05    41.96   0.174558E-02  -0.369482E-03   0.615758E-19    90.00    21.17   0.369482E-03
  75       -8.924   -18.19    40.10   0.198630E-02  -0.365762E-03   0.617944E-19    90.00    18.41   0.365762E-03
  75       -8.924   -16.32    38.23   0.226862E-02  -0.360463E-03   0.600545E-19    90.00    15.89   0.360463E-03
  75       -8.924   -14.46    36.37   0.260171E-02  -0.353674E-03   0.581397E-19    90.00    13.59   0.353674E-03
  75       -8.924   -12.59    34.50   0.299751E-02  -0.345441E-03   0.571286E-19    90.00    11.52   0.345441E-03
  75       -8.924   -10.73    32.64   0.347172E-02  -0.335877E-03   0.571175E-19    90.00     9.67   0.335877E-03
  75       -8.924    -8.87    30.77   0.404542E-02  -0.325105E-03   0.576874E-19    90.00     8.04   0.325105E-03
  75       -8.924    -7.00    28.91   0.474636E-02  -0.313051E-03   0.584368E-19    90.00     6.60   0.313051E-03
  75       -8.924    -5.14    27.05   0.560698E-02  -0.299224E-03   0.591535E-19    90.00     5.34   0.299224E-03
  75       -8.924    -3.28    25.19   0.665667E-02  -0.282401E-03   0.596282E-19    90.00     4.24   0.282401E-03
  75       -8.924    -1.43    23.34   0.790772E-02  -0.260406E-03   0.594060E-19    90.00     3.29   0.260406E-03
  75       -8.924    -0.00    21.91   0.902640E-02  -0.238302E-03   0.583671E-19    90.00     2.64   0.238302E-03
  75       -8.924     0.00    21.91   0.902640E-02  -0.238302E-03   0.000000E+00   -90.00     2.64   0.238302E-03
  75       -8.924     1.43    20.48   0.102981E-01  -0.211189E-03   0.000000E+00   -90.00     2.05   0.211189E-03
  75       -8.924     3.28    18.63   0.122200E-01  -0.168582E-03   0.000000E+00   -90.00     1.38   0.168582E-03
  75       -8.924     5.14    16.77   0.145281E-01  -0.116628E-03   0.000000E+00   -90.00     0.80   0.116628E-03
  75       -8.924     7.00    14.91   0.172826E-01  -0.545211E-04   0.000000E+00   -90.00     0.32   0.545211E-04
  75       -8.924     8.87    13.04   0.205774E-01   0.192927E-04   0.000000E+00     0.00     0.09   0.192927E-04
  75       -8.924    10.73    11.18   0.247709E-01   0.119666E-03   0.000000E+00     0.00     0.48   0.119666E-03
  75       -8.924    12.59     9.31   0.325390E-01   0.358489E-03   0.000000E+00     0.00     1.10   0.358489E-03
  75       -8.924    14.46     7.45   0.606377E-01   0.127375E-02   0.000000E+00     0.00     2.10   0.127375E-02
  75       -8.924    16.32     5.59   0.178456E+00   0.436832E-02   0.000000E+00     0.00     2.45   0.436832E-02
  75       -8.924    18.19     3.72   0.546984E+00   0.111916E-01   0.000000E+00     0.00     2.05   0.111916E-01
  75       -8.924    20.05     1.86   0.125290E+01   0.187235E-01   0.000000E+00     0.00     1.49   0.187235E-01
  75       -8.924    21.91     0.00   0.183790E+01   0.183832E-01   0.000000E+00     0.00     1.00   0.183832E-01
  75       -8.924    21.92     0.01   0.183910E+01   0.183511E-01   0.000000E+00     0.00     1.00   0.183511E-01
  75       -8.924    23.78     1.88   0.152966E+01   0.921069E-02   0.000000E+00     0.00     0.60   0.921069E-02
  75       -8.924    25.65     3.74   0.624872E+00   0.210331E-02   0.000000E+00     0.00     0.34   0.210331E-02
  75       -8.924    27.51     5.61   0.120917E+00   0.435586E-03   0.000000E+00     0.00     0.36   0.435586E-03
  75       -8.924    29.38     7.47   0.327972E-01   0.280950E-03   0.000000E+00     0.00     0.86   0.280950E-03
  75       -8.924    30.00     8.09   0.283847E-01   0.255554E-03   0.000000E+00     0.00     0.90   0.255554E-03
  75       -8.924    31.24     9.34   0.240369E-01   0.205797E-03   0.000000E+00     0.00     0.86   0.205797E-03
  75       -8.924    33.11    11.20   0.193303E-01   0.135100E-03   0.000000E+00     0.00     0.70   0.135100E-03
  75       -8.924    34.98    13.07   0.154917E-01   0.707654E-04   0.000000E+00     0.00     0.46   0.707654E-04
  75       -8.924    36.84    14.93   0.123673E-01   0.139901E-04   0.000000E+00     0.00     0.11   0.139901E-04
  75       -8.924    38.71    16.80   0.983483E-02  -0.341846E-04   0.000000E+00   -90.00     0.35   0.341846E-04
  75       -8.924    40.57    18.66   0.779030E-02  -0.730327E-04   0.000000E+00   -90.00     0.94   0.730327E-04
  75       -8.924    42.44    20.53   0.614538E-02  -0.102354E-03   0.000000E+00   -90.00     1.67   0.102354E-03
  75       -8.924    44.30    22.39   0.482489E-02  -0.122334E-03   0.000000E+00   -90.00     2.54   0.122334E-03
  75       -8.924    46.17    24.26   0.376570E-02  -0.133508E-03   0.000000E+00   -90.00     3.55   0.133508E-03
  75       -8.924    48.03    26.12   0.292154E-02  -0.137079E-03   0.000000E+00   -90.00     4.69   0.137079E-03
  75       -8.924    49.90    27.99   0.226238E-02  -0.135174E-03   0.000000E+00   -90.00     5.97   0.135174E-03
  75       -8.924    51.76    29.85   0.175908E-02  -0.130031E-03   0.000000E+00   -90.00     7.39   0.130031E-03
  75       -8.924    53.63    31.72   0.137698E-02  -0.123040E-03   0.000000E+00   -90.00     8.94   0.123040E-03
  75       -8.924    55.49    33.58   0.108573E-02  -0.115053E-03   0.000000E+00   -90.00    10.60   0.115053E-03
  75       -8.924    57.36    35.45   0.863218E-03  -0.106761E-03   0.000000E+00   -90.00    12.37   0.106761E-03
  75       -8.924    59.22    37.31   0.692738E-03  -0.986633E-04   0.000000E+00   -90.00    14.24   0.986633E-04
  75       -8.924    61.09    39.18   0.561459E-03  -0.910486E-04   0.000000E+00   -90.00    16.22   0.910486E-04
  75       -8.924    62.95    41.04   0.459341E-03  -0.840141E-04   0.000000E+00   -90.00    18.29   0.840141E-04
  75       -8.924    64.82    42.91   0.378881E-03  -0.775516E-04   0.000000E+00   -90.00    20.47   0.775516E-04
  75       -8.924    66.68    44.78   0.314737E-03  -0.716220E-04   0.000000E+00   -90.00    22.76   0.716220E-04
  75       -8.924    68.55    46.64   0.263139E-03  -0.661939E-04   0.000000E+00   -90.00    25.16   0.661939E-04
  75       -8.924    70.41    48.51   0.221414E-03  -0.612424E-04   0.000000E+00   -90.00    27.66   0.612424E-04
  75       -8.924    72.28    50.37   0.187510E-03  -0.567400E-04   0.000000E+00   -90.00    30.26   0.567400E-04
  75       -8.924    74.15    52.24   0.159867E-03  -0.526572E-04   0.000000E+00   -90.00    32.94   0.526572E-04
  75       -8.924    76.01    54.10   0.137253E-03  -0.489608E-04   0.000000E+00   -90.00    35.67   0.489608E-04
