 ADVANCED RESULTS : UPWARD RADIANCE FIELD
            VERSUS ALTITUDE / DEPTH
            AND VERSUS THE VIEWING ZENITH ANGLE
            (RELATIVE AZIMUTH IS FIXED)
 ----------------------------------------------------------------------------------------------------------------
 Relative azimuth (degrees) :
  
    Relative azimuth convention : 
        180° <-> Satellite and Sun in the same half-plane
          0° <-> Satellite and Sun in opposite half-planes with respect to the zenith direction
  
    Simulated relative azimuth (degrees) :
        for VZA < 0 (sign convention):   180.00000000000000     
        for VZA > 0 (sign convention):   0.0000000000000000     
  
 Columns parameters :
   LEVEL   :  Level I of the profile
                TOA is level 0
 		      0+ (over surface) is level           26
 		      0- (under surface) is level          27
   Z       :  Altitude or depth (meters)
   VZA     :  Viewing Zenith Angle (deg)
   SCA_ANG :  Scattering angle (deg)
   I, Q, U :  Stokes parameters at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * L(z) / Esun)
   POL_ANG :  Polarization angle (deg)
   POL_RATE:  Degree of polarization (%)
   LPOL    :  Polarized intensity at level Z (in sr-1)
              normalised to the extraterrestrial solar irradiance (PI * Lpol(z) / Esun)
 ----------------------------------------------------------------------------------------------------------------
  LEVEL    Z         VZA     SCA_ANG       I              Q              U         POL_ANG POL_RATE    LPOL
  92      -12.152    83.47    74.62   0.857961E-05  -0.555227E-05   0.000000E+00   -90.00    64.71   0.555227E-05
  92      -12.152    85.34    72.75   0.944106E-05  -0.590470E-05   0.000000E+00   -90.00    62.54   0.590470E-05
  92      -12.152    87.20    70.89   0.104765E-04  -0.628252E-05   0.000000E+00   -90.00    59.97   0.628252E-05
  92      -12.152    89.07    69.02   0.116902E-04  -0.668589E-05   0.000000E+00   -90.00    57.19   0.668589E-05
  93      -12.342   -89.07   112.84   0.450265E-05  -0.286067E-05   0.264561E-21    90.00    63.53   0.286067E-05
  93      -12.342   -87.20   114.71   0.437885E-05  -0.264025E-05   0.247160E-21    90.00    60.30   0.264025E-05
  93      -12.342   -85.34   116.57   0.429147E-05  -0.243619E-05   0.230390E-21    90.00    56.77   0.243619E-05
  93      -12.342   -83.47   118.44   0.425400E-05  -0.224714E-05   0.215334E-21    90.00    52.82   0.224714E-05
  93      -12.342   -81.61   120.30   0.433461E-05  -0.207149E-05   0.202019E-21    90.00    47.79   0.207149E-05
  93      -12.342   -79.74   122.17   0.467526E-05  -0.190751E-05   0.189368E-21    90.00    40.80   0.190751E-05
  93      -12.342   -77.88   124.03   0.542348E-05  -0.175377E-05   0.177084E-21    90.00    32.34   0.175377E-05
  93      -12.342   -76.01   125.90   0.666932E-05  -0.160929E-05   0.165535E-21    90.00    24.13   0.160929E-05
  93      -12.342   -74.15   127.76   0.843100E-05  -0.147343E-05   0.154883E-21    90.00    17.48   0.147343E-05
  93      -12.342   -72.28   129.63   0.106723E-04  -0.134577E-05   0.145135E-21    90.00    12.61   0.134577E-05
  93      -12.342   -70.41   131.49   0.133259E-04  -0.122597E-05   0.136018E-21    90.00     9.20   0.122597E-05
  93      -12.342   -68.55   133.36   0.163116E-04  -0.111381E-05   0.127269E-21    90.00     6.83   0.111381E-05
  93      -12.342   -66.68   135.22   0.195489E-04  -0.100898E-05   0.118825E-21    90.00     5.16   0.100898E-05
  93      -12.342   -64.82   137.09   0.229631E-04  -0.911211E-06   0.110830E-21    90.00     3.97   0.911211E-06
  93      -12.342   -62.95   138.96   0.264889E-04  -0.820172E-06   0.103462E-21    90.00     3.10   0.820172E-06
  93      -12.342   -61.09   140.82   0.300708E-04  -0.735512E-06   0.965671E-22    90.00     2.45   0.735512E-06
  93      -12.342   -59.22   142.69   0.336632E-04  -0.656934E-06   0.900498E-22    90.00     1.95   0.656934E-06
  93      -12.342   -57.36   144.55   0.372297E-04  -0.584119E-06   0.838606E-22    90.00     1.57   0.584119E-06
  93      -12.342   -55.49   146.42   0.407411E-04  -0.516811E-06   0.778807E-22    90.00     1.27   0.516811E-06
  93      -12.342   -53.63   148.28   0.441752E-04  -0.454751E-06   0.722545E-22    90.00     1.03   0.454751E-06
  93      -12.342   -51.76   150.15   0.475146E-04  -0.397671E-06   0.669915E-22    90.00     0.84   0.397671E-06
  93      -12.342   -49.90   152.01   0.507464E-04  -0.345328E-06   0.619215E-22    90.00     0.68   0.345328E-06
  93      -12.342   -48.03   153.88   0.538611E-04  -0.297449E-06   0.570801E-22    90.00     0.55   0.297449E-06
  93      -12.342   -46.17   155.74   0.568519E-04  -0.253821E-06   0.524763E-22    90.00     0.45   0.253821E-06
  93      -12.342   -44.30   157.61   0.597144E-04  -0.214223E-06   0.480916E-22    90.00     0.36   0.214223E-06
  93      -12.342   -42.44   159.47   0.624459E-04  -0.178472E-06   0.439625E-22    90.00     0.29   0.178472E-06
  93      -12.342   -40.57   161.34   0.650452E-04  -0.146394E-06   0.399918E-22    90.00     0.23   0.146394E-06
  93      -12.342   -38.71   163.20   0.675120E-04  -0.117814E-06   0.361642E-22    90.00     0.17   0.117814E-06
  93      -12.342   -36.84   165.07   0.698470E-04  -0.926345E-07   0.325685E-22    90.00     0.13   0.926345E-07
  93      -12.342   -34.98   166.93   0.720519E-04  -0.706157E-07   0.291110E-22    90.00     0.10   0.706157E-07
  93      -12.342   -33.11   168.80   0.741283E-04  -0.516639E-07   0.258648E-22    90.00     0.07   0.516639E-07
  93      -12.342   -31.24   170.66   0.760798E-04  -0.359570E-07   0.231659E-22    90.00     0.05   0.359570E-07
  93      -12.342   -30.00   171.91   0.773150E-04  -0.272466E-07   0.217791E-22    90.00     0.04   0.272466E-07
  93      -12.342   -29.38   172.53   0.779115E-04  -0.233700E-07   0.212225E-22    90.00     0.03   0.233700E-07
  93      -12.342   -27.51   174.39   0.796346E-04  -0.129936E-07   0.199254E-22    90.00     0.02   0.129936E-07
  93      -12.342   -25.65   176.26   0.812581E-04  -0.341104E-08   0.179099E-22    90.00     0.00   0.341104E-08
  93      -12.342   -23.78   178.12   0.827635E-04   0.509102E-08   0.128087E-22     0.00     0.01   0.509102E-08
  93      -12.342   -21.92   179.99   0.841109E-04   0.971889E-08   0.466589E-23     0.00     0.01   0.971889E-08
  93      -12.342   -21.91   180.00   0.841177E-04   0.972889E-08   0.461996E-23     0.00     0.01   0.972889E-08
  93      -12.342   -20.05   178.14   0.852850E-04   0.909130E-08  -0.298008E-23    -0.00     0.01   0.909130E-08
  93      -12.342   -18.19   176.28   0.863153E-04   0.536118E-08  -0.732555E-23    -0.00     0.01   0.536118E-08
  93      -12.342   -16.32   174.41   0.872393E-04   0.806870E-09  -0.901597E-23    -0.00     0.00   0.806870E-09
  93      -12.342   -14.46   172.55   0.880703E-04  -0.449668E-08  -0.100299E-22   -90.00     0.01   0.449668E-08
  93      -12.342   -12.59   170.69   0.888053E-04  -0.115472E-07  -0.115051E-22   -90.00     0.01   0.115472E-07
  93      -12.342   -10.73   168.82   0.894393E-04  -0.209932E-07  -0.136080E-22   -90.00     0.02   0.209932E-07
  93      -12.342    -8.87   166.96   0.899699E-04  -0.327591E-07  -0.160488E-22   -90.00     0.04   0.327591E-07
  93      -12.342    -7.00   165.09   0.903966E-04  -0.466822E-07  -0.186202E-22   -90.00     0.05   0.466822E-07
  93      -12.342    -5.14   163.23   0.907192E-04  -0.627585E-07  -0.212789E-22   -90.00     0.07   0.627585E-07
  93      -12.342    -3.28   161.37   0.909381E-04  -0.809242E-07  -0.239959E-22   -90.00     0.09   0.809242E-07
  93      -12.342    -1.43   159.52   0.910533E-04  -0.101068E-06  -0.267504E-22   -90.00     0.11   0.101068E-06
  93      -12.342    -0.00   158.09   0.910724E-04  -0.118024E-06  -0.289077E-22   -90.00     0.13   0.118024E-06
  93      -12.342     0.00   158.09   0.910724E-04  -0.118024E-06   0.000000E+00   -90.00     0.13   0.118024E-06
  93      -12.342     1.43   156.66   0.910309E-04  -0.136197E-06   0.000000E+00   -90.00     0.15   0.136197E-06
  93      -12.342     3.28   154.81   0.908864E-04  -0.161560E-06   0.000000E+00   -90.00     0.18   0.161560E-06
  93      -12.342     5.14   152.95   0.906377E-04  -0.189132E-06   0.000000E+00   -90.00     0.21   0.189132E-06
  93      -12.342     7.00   151.09   0.902843E-04  -0.218833E-06   0.000000E+00   -90.00     0.24   0.218833E-06
  93      -12.342     8.87   149.23   0.898256E-04  -0.250672E-06   0.000000E+00   -90.00     0.28   0.250672E-06
  93      -12.342    10.73   147.36   0.892608E-04  -0.284666E-06   0.000000E+00   -90.00     0.32   0.284666E-06
  93      -12.342    12.59   145.50   0.885889E-04  -0.320857E-06   0.000000E+00   -90.00     0.36   0.320857E-06
  93      -12.342    14.46   143.63   0.878087E-04  -0.359252E-06   0.000000E+00   -90.00     0.41   0.359252E-06
  93      -12.342    16.32   141.77   0.869188E-04  -0.399899E-06   0.000000E+00   -90.00     0.46   0.399899E-06
  93      -12.342    18.19   139.90   0.859176E-04  -0.442846E-06   0.000000E+00   -90.00     0.52   0.442846E-06
  93      -12.342    20.05   138.04   0.848040E-04  -0.488176E-06   0.000000E+00   -90.00     0.58   0.488176E-06
  93      -12.342    21.91   136.18   0.835831E-04  -0.535746E-06   0.000000E+00   -90.00     0.64   0.535746E-06
  93      -12.342    21.92   136.17   0.835762E-04  -0.536008E-06   0.000000E+00   -90.00     0.64   0.536008E-06
  93      -12.342    23.78   134.31   0.822330E-04  -0.586453E-06   0.000000E+00   -90.00     0.71   0.586453E-06
  93      -12.342    25.65   132.44   0.807727E-04  -0.639657E-06   0.000000E+00   -90.00     0.79   0.639657E-06
  93      -12.342    27.51   130.58   0.791936E-04  -0.695740E-06   0.000000E+00   -90.00     0.88   0.695740E-06
  93      -12.342    29.38   128.71   0.774939E-04  -0.754839E-06   0.000000E+00   -90.00     0.97   0.754839E-06
  93      -12.342    30.00   128.09   0.769014E-04  -0.775191E-06   0.000000E+00   -90.00     1.01   0.775191E-06
  93      -12.342    31.24   126.85   0.756715E-04  -0.817107E-06   0.000000E+00   -90.00     1.08   0.817107E-06
  93      -12.342    33.11   124.98   0.737251E-04  -0.882723E-06   0.000000E+00   -90.00     1.20   0.882723E-06
  93      -12.342    34.98   123.12   0.716526E-04  -0.951880E-06   0.000000E+00   -90.00     1.33   0.951880E-06
  93      -12.342    36.84   121.25   0.694530E-04  -0.102475E-05   0.000000E+00   -90.00     1.48   0.102475E-05
  93      -12.342    38.71   119.39   0.671252E-04  -0.110161E-05   0.000000E+00   -90.00     1.64   0.110161E-05
  93      -12.342    40.57   117.52   0.646685E-04  -0.118269E-05   0.000000E+00   -90.00     1.83   0.118269E-05
  93      -12.342    42.44   115.65   0.620832E-04  -0.126825E-05   0.000000E+00   -90.00     2.04   0.126825E-05
  93      -12.342    44.30   113.79   0.593698E-04  -0.135857E-05   0.000000E+00   -90.00     2.29   0.135857E-05
  93      -12.342    46.17   111.92   0.565305E-04  -0.145392E-05   0.000000E+00   -90.00     2.57   0.145392E-05
  93      -12.342    48.03   110.06   0.535685E-04  -0.155468E-05   0.000000E+00   -90.00     2.90   0.155468E-05
  93      -12.342    49.90   108.19   0.504888E-04  -0.166117E-05   0.000000E+00   -90.00     3.29   0.166117E-05
  93      -12.342    51.76   106.33   0.472986E-04  -0.177369E-05   0.000000E+00   -90.00     3.75   0.177369E-05
  93      -12.342    53.63   104.46   0.440071E-04  -0.189250E-05   0.000000E+00   -90.00     4.30   0.189250E-05
  93      -12.342    55.49   102.60   0.406281E-04  -0.201791E-05   0.000000E+00   -90.00     4.97   0.201791E-05
  93      -12.342    57.36   100.73   0.371800E-04  -0.215047E-05   0.000000E+00   -90.00     5.78   0.215047E-05
  93      -12.342    59.22    98.87   0.336885E-04  -0.229081E-05   0.000000E+00   -90.00     6.80   0.229081E-05
  93      -12.342    61.09    97.00   0.301856E-04  -0.243963E-05   0.000000E+00   -90.00     8.08   0.243963E-05
  93      -12.342    62.95    95.14   0.267111E-04  -0.259738E-05   0.000000E+00   -90.00     9.72   0.259738E-05
  93      -12.342    64.82    93.27   0.233134E-04  -0.276454E-05   0.000000E+00   -90.00    11.86   0.276454E-05
  93      -12.342    66.68    91.41   0.200506E-04  -0.294203E-05   0.000000E+00   -90.00    14.67   0.294203E-05
  93      -12.342    68.55    89.54   0.169918E-04  -0.313046E-05   0.000000E+00   -90.00    18.42   0.313046E-05
  93      -12.342    70.41    87.68   0.142145E-04  -0.332994E-05   0.000000E+00   -90.00    23.43   0.332994E-05
  93      -12.342    72.28    85.81   0.118041E-04  -0.354097E-05   0.000000E+00   -90.00    30.00   0.354097E-05
  93      -12.342    74.15    83.95   0.984652E-05  -0.376440E-05   0.000000E+00   -90.00    38.23   0.376440E-05
  93      -12.342    76.01    82.08   0.841557E-05  -0.400084E-05   0.000000E+00   -90.00    47.54   0.400084E-05
  93      -12.342    77.88    80.22   0.755573E-05  -0.425101E-05   0.000000E+00   -90.00    56.26   0.425101E-05
  93      -12.342    79.74    78.35   0.725793E-05  -0.451618E-05   0.000000E+00   -90.00    62.22   0.451618E-05
  93      -12.342    81.61    76.48   0.744511E-05  -0.479825E-05   0.000000E+00   -90.00    64.45   0.479825E-05
  93      -12.342    83.47    74.62   0.798331E-05  -0.509964E-05   0.000000E+00   -90.00    63.88   0.509964E-05
  93      -12.342    85.34    72.75   0.874578E-05  -0.542258E-05   0.000000E+00   -90.00    62.00   0.542258E-05
  93      -12.342    87.20    70.89   0.967833E-05  -0.576867E-05   0.000000E+00   -90.00    59.60   0.576867E-05
  93      -12.342    89.07    69.02   0.107783E-04  -0.613812E-05   0.000000E+00   -90.00    56.95   0.613812E-05
  94      -12.532   -89.07   112.84   0.420360E-05  -0.263450E-05   0.242445E-21    90.00    62.67   0.263450E-05
  94      -12.532   -87.20   114.71   0.410495E-05  -0.243266E-05   0.226496E-21    90.00    59.26   0.243266E-05
  94      -12.532   -85.34   116.57   0.404491E-05  -0.224574E-05   0.211128E-21    90.00    55.52   0.224574E-05
  94      -12.532   -83.47   118.44   0.404804E-05  -0.207243E-05   0.197325E-21    90.00    51.20   0.207243E-05
  94      -12.532   -81.61   120.30   0.422349E-05  -0.191107E-05   0.185103E-21    90.00    45.25   0.191107E-05
  94      -12.532   -79.74   122.17   0.476111E-05  -0.175995E-05   0.173466E-21    90.00    36.97   0.175995E-05
  94      -12.532   -77.88   124.03   0.582429E-05  -0.161776E-05   0.162143E-21    90.00    27.78   0.161776E-05
  94      -12.532   -76.01   125.90   0.748571E-05  -0.148376E-05   0.151476E-21    90.00    19.82   0.148376E-05
  94      -12.532   -74.15   127.76   0.973084E-05  -0.135750E-05   0.141622E-21    90.00    13.95   0.135750E-05
  94      -12.532   -72.28   129.63   0.124897E-04  -0.123877E-05   0.132594E-21    90.00     9.92   0.123877E-05
  94      -12.532   -70.41   131.49   0.156672E-04  -0.112734E-05   0.124151E-21    90.00     7.20   0.112734E-05
  94      -12.532   -68.55   133.36   0.191627E-04  -0.102308E-05   0.116057E-21    90.00     5.34   0.102308E-05
  94      -12.532   -66.68   135.22   0.228828E-04  -0.925744E-06   0.108255E-21    90.00     4.05   0.925744E-06
  94      -12.532   -64.82   137.09   0.267449E-04  -0.835087E-06   0.100878E-21    90.00     3.12   0.835087E-06
  94      -12.532   -62.95   138.96   0.306802E-04  -0.750813E-06   0.940867E-22    90.00     2.45   0.750813E-06
  94      -12.532   -61.09   140.82   0.346323E-04  -0.672583E-06   0.877409E-22    90.00     1.94   0.672583E-06
  94      -12.532   -59.22   142.69   0.385565E-04  -0.600103E-06   0.817519E-22    90.00     1.56   0.600103E-06
  94      -12.532   -57.36   144.55   0.424183E-04  -0.533061E-06   0.760735E-22    90.00     1.26   0.533061E-06
  94      -12.532   -55.49   146.42   0.461912E-04  -0.471198E-06   0.705971E-22    90.00     1.02   0.471198E-06
  94      -12.532   -53.63   148.28   0.498556E-04  -0.414255E-06   0.654519E-22    90.00     0.83   0.414255E-06
  94      -12.532   -51.76   150.15   0.533972E-04  -0.361966E-06   0.606450E-22    90.00     0.68   0.361966E-06
  94      -12.532   -49.90   152.01   0.568059E-04  -0.314089E-06   0.560216E-22    90.00     0.55   0.314089E-06
  94      -12.532   -48.03   153.88   0.600749E-04  -0.270358E-06   0.516124E-22    90.00     0.45   0.270358E-06
  94      -12.532   -46.17   155.74   0.631999E-04  -0.230564E-06   0.474249E-22    90.00     0.36   0.230564E-06
  94      -12.532   -44.30   157.61   0.661788E-04  -0.194490E-06   0.434414E-22    90.00     0.29   0.194490E-06
  94      -12.532   -42.44   159.47   0.690110E-04  -0.161958E-06   0.396938E-22    90.00     0.23   0.161958E-06
  94      -12.532   -40.57   161.34   0.716971E-04  -0.132799E-06   0.360939E-22    90.00     0.19   0.132799E-06
  94      -12.532   -38.71   163.20   0.742386E-04  -0.106844E-06   0.326273E-22    90.00     0.14   0.106844E-06
  94      -12.532   -36.84   165.07   0.766376E-04  -0.839958E-07   0.293732E-22    90.00     0.11   0.839958E-07
  94      -12.532   -34.98   166.93   0.788971E-04  -0.640310E-07   0.262471E-22    90.00     0.08   0.640310E-07
  94      -12.532   -33.11   168.80   0.810199E-04  -0.468575E-07   0.233137E-22    90.00     0.06   0.468575E-07
  94      -12.532   -31.24   170.66   0.830103E-04  -0.326289E-07   0.208744E-22    90.00     0.04   0.326289E-07
  94      -12.532   -30.00   171.91   0.842677E-04  -0.247392E-07   0.196200E-22    90.00     0.03   0.247392E-07
  94      -12.532   -29.38   172.53   0.848742E-04  -0.212283E-07   0.191160E-22    90.00     0.03   0.212283E-07
  94      -12.532   -27.51   174.39   0.866225E-04  -0.118350E-07   0.179406E-22    90.00     0.01   0.118350E-07
  94      -12.532   -25.65   176.26   0.882644E-04  -0.317242E-08   0.161241E-22    90.00     0.00   0.317242E-08
  94      -12.532   -23.78   178.12   0.897842E-04   0.450809E-08   0.115403E-22     0.00     0.01   0.450809E-08
  94      -12.532   -21.92   179.99   0.911466E-04   0.870179E-08   0.422466E-23     0.00     0.01   0.870179E-08
  94      -12.532   -21.91   180.00   0.911534E-04   0.871095E-08   0.418339E-23     0.00     0.01   0.871095E-08
  94      -12.532   -20.05   178.14   0.923386E-04   0.816669E-08  -0.264802E-23    -0.00     0.01   0.816669E-08
  94      -12.532   -18.19   176.28   0.933874E-04   0.483505E-08  -0.655753E-23    -0.00     0.01   0.483505E-08
  94      -12.532   -16.32   174.41   0.943272E-04   0.756294E-09  -0.808021E-23    -0.00     0.00   0.756294E-09
  94      -12.532   -14.46   172.55   0.951703E-04  -0.399847E-08  -0.899272E-23   -90.00     0.00   0.399847E-08
  94      -12.532   -12.59   170.69   0.959145E-04  -0.103236E-07  -0.103182E-22   -90.00     0.01   0.103236E-07
  94      -12.532   -10.73   168.82   0.965559E-04  -0.188014E-07  -0.122068E-22   -90.00     0.02   0.188014E-07
  94      -12.532    -8.87   166.96   0.970923E-04  -0.293644E-07  -0.143990E-22   -90.00     0.03   0.293644E-07
  94      -12.532    -7.00   165.09   0.975237E-04  -0.418657E-07  -0.167082E-22   -90.00     0.04   0.418657E-07
  94      -12.532    -5.14   163.23   0.978501E-04  -0.563018E-07  -0.190958E-22   -90.00     0.06   0.563018E-07
  94      -12.532    -3.28   161.37   0.980719E-04  -0.726156E-07  -0.215359E-22   -90.00     0.07   0.726156E-07
  94      -12.532    -1.43   159.52   0.981894E-04  -0.907073E-07  -0.240097E-22   -90.00     0.09   0.907073E-07
  94      -12.532    -0.00   158.09   0.982098E-04  -0.105938E-06  -0.259473E-22   -90.00     0.11   0.105938E-06
  94      -12.532     0.00   158.09   0.982098E-04  -0.105938E-06   0.000000E+00   -90.00     0.11   0.105938E-06
  94      -12.532     1.43   156.66   0.981692E-04  -0.122263E-06   0.000000E+00   -90.00     0.12   0.122263E-06
  94      -12.532     3.28   154.81   0.980254E-04  -0.145049E-06   0.000000E+00   -90.00     0.15   0.145049E-06
  94      -12.532     5.14   152.95   0.977768E-04  -0.169825E-06   0.000000E+00   -90.00     0.17   0.169825E-06
  94      -12.532     7.00   151.09   0.974228E-04  -0.196519E-06   0.000000E+00   -90.00     0.20   0.196519E-06
  94      -12.532     8.87   149.23   0.969626E-04  -0.225141E-06   0.000000E+00   -90.00     0.23   0.225141E-06
  94      -12.532    10.73   147.36   0.963954E-04  -0.255708E-06   0.000000E+00   -90.00     0.27   0.255708E-06
  94      -12.532    12.59   145.50   0.957201E-04  -0.288261E-06   0.000000E+00   -90.00     0.30   0.288261E-06
  94      -12.532    14.46   143.63   0.949351E-04  -0.322809E-06   0.000000E+00   -90.00     0.34   0.322809E-06
  94      -12.532    16.32   141.77   0.940390E-04  -0.359398E-06   0.000000E+00   -90.00     0.38   0.359398E-06
  94      -12.532    18.19   139.90   0.930299E-04  -0.398073E-06   0.000000E+00   -90.00     0.43   0.398073E-06
  94      -12.532    20.05   138.04   0.919062E-04  -0.438914E-06   0.000000E+00   -90.00     0.48   0.438914E-06
  94      -12.532    21.91   136.18   0.906728E-04  -0.481795E-06   0.000000E+00   -90.00     0.53   0.481795E-06
  94      -12.532    21.92   136.17   0.906659E-04  -0.482032E-06   0.000000E+00   -90.00     0.53   0.482032E-06
  94      -12.532    23.78   134.31   0.893072E-04  -0.527530E-06   0.000000E+00   -90.00     0.59   0.527530E-06
  94      -12.532    25.65   132.44   0.878279E-04  -0.575546E-06   0.000000E+00   -90.00     0.66   0.575546E-06
  94      -12.532    27.51   130.58   0.862258E-04  -0.626193E-06   0.000000E+00   -90.00     0.73   0.626193E-06
  94      -12.532    29.38   128.71   0.844982E-04  -0.679602E-06   0.000000E+00   -90.00     0.80   0.679602E-06
  94      -12.532    30.00   128.09   0.838954E-04  -0.698004E-06   0.000000E+00   -90.00     0.83   0.698004E-06
  94      -12.532    31.24   126.85   0.826427E-04  -0.735918E-06   0.000000E+00   -90.00     0.89   0.735918E-06
  94      -12.532    33.11   124.98   0.806566E-04  -0.795311E-06   0.000000E+00   -90.00     0.99   0.795311E-06
  94      -12.532    34.98   123.12   0.785373E-04  -0.857963E-06   0.000000E+00   -90.00     1.09   0.857963E-06
  94      -12.532    36.84   121.25   0.762825E-04  -0.924045E-06   0.000000E+00   -90.00     1.21   0.924045E-06
  94      -12.532    38.71   119.39   0.738898E-04  -0.993804E-06   0.000000E+00   -90.00     1.34   0.993804E-06
  94      -12.532    40.57   117.52   0.713573E-04  -0.106748E-05   0.000000E+00   -90.00     1.50   0.106748E-05
  94      -12.532    42.44   115.65   0.686836E-04  -0.114532E-05   0.000000E+00   -90.00     1.67   0.114532E-05
  94      -12.532    44.30   113.79   0.658676E-04  -0.122758E-05   0.000000E+00   -90.00     1.86   0.122758E-05
  94      -12.532    46.17   111.92   0.629096E-04  -0.131455E-05   0.000000E+00   -90.00     2.09   0.131455E-05
  94      -12.532    48.03   110.06   0.598104E-04  -0.140657E-05   0.000000E+00   -90.00     2.35   0.140657E-05
  94      -12.532    49.90   108.19   0.565730E-04  -0.150396E-05   0.000000E+00   -90.00     2.66   0.150396E-05
  94      -12.532    51.76   106.33   0.532017E-04  -0.160703E-05   0.000000E+00   -90.00     3.02   0.160703E-05
  94      -12.532    53.63   104.46   0.497034E-04  -0.171603E-05   0.000000E+00   -90.00     3.45   0.171603E-05
  94      -12.532    55.49   102.60   0.460887E-04  -0.183130E-05   0.000000E+00   -90.00     3.97   0.183130E-05
  94      -12.532    57.36   100.73   0.423733E-04  -0.195335E-05   0.000000E+00   -90.00     4.61   0.195335E-05
  94      -12.532    59.22    98.87   0.385795E-04  -0.208278E-05   0.000000E+00   -90.00     5.40   0.208278E-05
  94      -12.532    61.09    97.00   0.347367E-04  -0.222029E-05   0.000000E+00   -90.00     6.39   0.222029E-05
  94      -12.532    62.95    95.14   0.308824E-04  -0.236631E-05   0.000000E+00   -90.00     7.66   0.236631E-05
  94      -12.532    64.82    93.27   0.270638E-04  -0.252130E-05   0.000000E+00   -90.00     9.32   0.252130E-05
  94      -12.532    66.68    91.41   0.233399E-04  -0.268611E-05   0.000000E+00   -90.00    11.51   0.268611E-05
  94      -12.532    68.55    89.54   0.197830E-04  -0.286131E-05   0.000000E+00   -90.00    14.46   0.286131E-05
  94      -12.532    70.41    87.68   0.164782E-04  -0.304697E-05   0.000000E+00   -90.00    18.49   0.304697E-05
  94      -12.532    72.28    85.81   0.135237E-04  -0.324346E-05   0.000000E+00   -90.00    23.98   0.324346E-05
  94      -12.532    74.15    83.95   0.110251E-04  -0.345145E-05   0.000000E+00   -90.00    31.31   0.345145E-05
  94      -12.532    76.01    82.08   0.908357E-05  -0.367128E-05   0.000000E+00   -90.00    40.42   0.367128E-05
  94      -12.532    77.88    80.22   0.777648E-05  -0.390336E-05   0.000000E+00   -90.00    50.19   0.390336E-05
  94      -12.532    79.74    78.35   0.712666E-05  -0.414857E-05   0.000000E+00   -90.00    58.21   0.414857E-05
  94      -12.532    81.61    76.48   0.707313E-05  -0.440846E-05   0.000000E+00   -90.00    62.33   0.440846E-05
  94      -12.532    83.47    74.62   0.746486E-05  -0.468523E-05   0.000000E+00   -90.00    62.76   0.468523E-05
  94      -12.532    85.34    72.75   0.812599E-05  -0.498126E-05   0.000000E+00   -90.00    61.30   0.498126E-05
  94      -12.532    87.20    70.89   0.896035E-05  -0.529829E-05   0.000000E+00   -90.00    59.13   0.529829E-05
  94      -12.532    89.07    69.02   0.995338E-05  -0.563665E-05   0.000000E+00   -90.00    56.63   0.563665E-05
  95      -12.722   -89.07   112.84   0.394285E-05  -0.242774E-05   0.222174E-21    90.00    61.57   0.242774E-05
  95      -12.722   -87.20   114.71   0.387074E-05  -0.224292E-05   0.207557E-21    90.00    57.95   0.224292E-05
  95      -12.722   -85.34   116.57   0.384112E-05  -0.207167E-05   0.193472E-21    90.00    53.93   0.207167E-05
  95      -12.722   -83.47   118.44   0.389936E-05  -0.191266E-05   0.180814E-21    90.00    49.05   0.191266E-05
  95      -12.722   -81.61   120.30   0.421716E-05  -0.176415E-05   0.169582E-21    90.00    41.83   0.176415E-05
  95      -12.722   -79.74   122.17   0.503849E-05  -0.162441E-05   0.158854E-21    90.00    32.24   0.162441E-05
  95      -12.722   -77.88   124.03   0.652866E-05  -0.149238E-05   0.148387E-21    90.00    22.86   0.149238E-05
  95      -12.722   -76.01   125.90   0.872432E-05  -0.136756E-05   0.138503E-21    90.00    15.68   0.136756E-05
  95      -12.722   -74.15   127.76   0.115641E-04  -0.124978E-05   0.129359E-21    90.00    10.81   0.124978E-05
  95      -12.722   -72.28   129.63   0.149368E-04  -0.113897E-05   0.120976E-21    90.00     7.63   0.113897E-05
  95      -12.722   -70.41   131.49   0.187165E-04  -0.103505E-05   0.113140E-21    90.00     5.53   0.103505E-05
  95      -12.722   -68.55   133.36   0.227828E-04  -0.937947E-06   0.105638E-21    90.00     4.12   0.937947E-06
  95      -12.722   -66.68   135.22   0.270307E-04  -0.847466E-06   0.984217E-22    90.00     3.14   0.847466E-06
  95      -12.722   -64.82   137.09   0.313723E-04  -0.763366E-06   0.916120E-22    90.00     2.43   0.763366E-06
  95      -12.722   -62.95   138.96   0.357374E-04  -0.685365E-06   0.853519E-22    90.00     1.92   0.685365E-06
  95      -12.722   -61.09   140.82   0.400710E-04  -0.613124E-06   0.795132E-22    90.00     1.53   0.613124E-06
  95      -12.722   -59.22   142.69   0.443312E-04  -0.546348E-06   0.740137E-22    90.00     1.23   0.546348E-06
  95      -12.722   -57.36   144.55   0.484870E-04  -0.484721E-06   0.688096E-22    90.00     1.00   0.484721E-06
  95      -12.722   -55.49   146.42   0.525158E-04  -0.427978E-06   0.638016E-22    90.00     0.81   0.427978E-06
  95      -12.722   -53.63   148.28   0.564020E-04  -0.375854E-06   0.591044E-22    90.00     0.67   0.375854E-06
  95      -12.722   -51.76   150.15   0.601350E-04  -0.328082E-06   0.547228E-22    90.00     0.55   0.328082E-06
